10010	169	0.91573	8.7466	1
10010	186	6.2184	8.9225	2
10010	189	7.9752	5.2457	3
10010	190	7.7952	5.7443	3
10010	191	9.1241	5.8746	4
10010	192	9.3651	6.4696	4
10010	193	5.1385	6.1142	3
10010	194	10.363	4.0956	4
10010	195	11.155	5.0119	4
10020	169	0.91384	8.7488	2
10020	186	6.2171	8.9161	3
10020	189	8.4102	5.1741	4
10020	190	8.1833	5.6302	4
10020	191	8.6409	6.0247	1
10020	192	8.8738	6.6051	1
10020	193	5.6621	5.8553	4
10020	194	9.7376	4.089	1
10020	195	10.582	4.7732	1
10030	169	0.91195	8.7509	2
10030	186	6.2157	8.9099	3
10030	189	8.8644	5.129	4
10030	190	8.5946	5.5651	4
10030	191	8.1574	6.1751	1
10030	192	8.3531	6.7371	1
10030	193	6.1921	5.6579	4
10030	194	9.1119	4.0825	1
10030	195	10.01	4.5345	1
10040	169	0.91005	8.7531	2
10040	186	6.2144	8.9037	3
10040	189	9.3476	5.1235	4
10040	190	9.026	5.52	4
10040	191	7.6662	6.241	1
10040	192	7.8327	6.8691	1
10040	193	6.7218	5.4603	4
10040	194	8.5112	4.1336	1
10040	195	9.4629	4.3983	1
10050	169	0.90816	8.7552	2
10050	186	6.2129	8.8975	3
10050	189	9.8306	5.1181	4
10050	190	9.537	5.5539	4
10050	191	7.1729	6.2856	1
10050	192	7.312	7.0008	1
10050	193	7.2688	5.2863	4
10050	194	7.9166	4.1992	1
10050	195	8.9418	4.3641	1
10050	196	15.061	5.2195	0
10060	169	0.90626	8.7574	2
10060	186	6.2117	8.8913	3
10060	189	10.314	5.1128	4
10060	190	10.044	5.5875	4
10060	191	6.6795	6.3305	1
10060	192	6.8092	7.0553	1
10060	193	7.8565	5.167	4
10060	194	7.3221	4.2649	1
10060	195	8.4096	4.3811	1
10060	196	14.556	5.3866	0
10070	169	0.90437	8.7595	2
10070	186	6.2102	8.8851	3
10070	189	10.797	5.1073	4
10070	190	10.508	5.6173	4
10070	191	6.1925	6.3517	1
10070	192	6.314	7.0763	1
10070	193	8.4441	5.0477	4
10070	194	6.7275	4.3305	1
10070	195	7.8605	4.4744	1
10070	196	14.051	5.5536	1
10080	169	0.90247	8.7617	2
10080	186	6.2089	8.8789	3
10080	189	11.298	4.967	4
10080	190	10.973	5.6472	4
10080	191	5.7093	6.3569	1
10080	192	5.8187	7.0973	1
10080	193	9.0588	4.814	4
10080	194	6.1609	4.3715	1
10080	195	7.3109	4.5622	1
10080	196	13.542	5.7164	1
10090	169	0.90058	8.7638	2
10090	186	6.0357	8.8221	3
10090	189	11.8	4.8267	4
10090	190	11.504	5.5727	4
10090	191	5.2263	6.3624	1
10090	192	5.3288	7.0772	1
10090	193	9.6766	4.5677	4
10090	194	5.6015	4.4064	1
10090	195	6.7585	4.5995	1
10090	196	12.996	5.84	1
10100	169	0.89869	8.766	2
10100	186	5.8436	8.7598	3
10100	189	12.301	4.6861	4
10100	190	12.063	5.4534	4
10100	191	4.743	6.3679	1
10100	192	4.851	6.9612	1
10100	193	10.294	4.3212	4
10100	194	5.0419	4.4415	1
10100	195	6.206	4.6367	1
10100	196	12.45	5.9639	1
10110	169	0.89679	8.7681	2
10110	186	5.5874	8.6564	3
10110	189	12.796	4.6221	4
10110	190	12.622	5.334	4
10110	191	4.2474	6.3581	1
10110	192	4.373	6.845	1
10110	193	10.886	4.1164	4
10110	194	4.4825	4.4763	1
10110	195	5.6535	4.6739	1
10110	196	11.918	6.0381	1
10120	169	0.8949	8.7703	2
10120	186	5.2888	8.5256	1
10120	189	13.287	4.6088	3
10120	190	13.162	5.283	3
10120	191	3.7012	6.287	1
10120	192	3.8953	6.729	1
10120	193	11.47	3.9219	3
10120	194	3.9323	4.4462	1
10120	195	5.0985	4.7195	1
10120	196	11.406	6.0381	1
10130	169	0.893	8.7724	2
10130	186	4.9901	8.3946	1
10130	189	13.779	4.5956	3
10130	190	13.683	5.2999	3
10130	191	3.1553	6.2161	1
10130	192	3.3794	6.6538	1
10130	193	12.05	3.74	3
10130	194	3.3862	4.388	1
10130	195	4.5431	4.7658	1
10130	196	10.894	6.0381	1
10130	197	0.17616	8.2965	0
10140	169	0.89111	8.7746	2
10140	186	4.6864	8.2058	1
10140	189	14.27	4.5823	3
10140	190	14.204	5.3171	3
10140	191	2.6091	6.1453	1
10140	192	2.8383	6.6061	1
10140	193	12.582	3.6696	3
10140	194	2.8402	4.33	1
10140	195	3.9877	4.8123	1
10140	196	10.389	6.0164	1
10140	197	0.51164	8.1548	0
10150	169	0.88922	8.7767	2
10150	186	4.3777	7.9593	1
10150	189	14.761	4.5689	3
10150	190	14.726	5.334	3
10150	191	2.0855	6.0868	1
10150	192	2.297	6.5584	1
10150	193	13.107	3.6255	3
10150	194	2.2941	4.272	1
10150	195	3.4213	4.8369	1
10150	196	9.8961	5.9617	1
10150	197	0.84712	8.013	0
10150	198	0.14333	8.461	0
10160	169	0.88732	8.7789	2
10160	186	4.0689	7.7128	1
10160	189	15.252	4.5558	3
10160	190	15.247	5.351	3
10160	191	1.584	6.0412	1
10160	192	1.7584	6.5097	1
10160	193	13.621	3.6198	3
10160	194	1.7843	4.2083	1
10160	195	2.8289	4.8104	1
10160	196	9.4029	5.9071	1
10160	197	1.186	7.9109	0
10160	198	0.52532	8.3459	0
10160	199	0.35779	5.183	0
10170	169	0.88543	8.781	2
10170	186	3.7143	7.4393	1
10170	191	1.0824	5.9954	1
10170	192	1.2417	6.4517	1
10170	193	14.135	3.6143	0
10170	194	1.2746	4.1448	1
10170	195	2.2364	4.7837	1
10170	196	8.9098	5.8527	1
10170	197	1.5389	7.9669	3
10170	198	0.90732	8.2311	3
10170	199	0.93657	5.1928	0
10170	200	0.10797	8.3166	3
10180	169	0.88353	8.7832	2
10180	186	3.3138	7.139	1
10180	191	0.58088	5.9498	1
10180	192	0.72505	6.3939	1
10180	193	14.649	3.6088	0
10180	194	0.76462	4.0811	1
10180	195	1.6742	4.7589	1
10180	196	8.4628	5.8202	1
10180	197	1.8917	8.0233	3
10180	198	1.3139	8.1894	3
10180	199	1.5153	5.2028	0
10180	200	0.51501	8.1414	3
10190	169	0.88164	8.7853	2
10190	186	2.9133	6.8388	1
10190	191	0.079345	5.904	1
10190	192	0.20857	6.3359	1
10190	193	15.163	3.6033	0
10190	194	0.25487	4.0174	1
10190	195	1.1323	4.735	1
10190	196	8.0208	5.7904	1
10190	197	2.2446	8.0794	3
10190	198	1.7574	8.2576	3
10190	199	2.0866	5.2164	0
10190	200	0.92184	7.9665	3
10200	169	0.87974	8.7875	2
10200	186	2.501	6.5273	1
10200	194	-0.25487	3.9539	1
10200	195	0.59035	4.7111	1
10200	196	7.5788	5.7605	1
10200	197	2.5856	8.102	3
10200	198	2.2008	8.3259	3
10200	199	2.658	5.23	0
10200	200	1.3287	7.7915	3
10210	169	0.87785	8.7896	2
10210	186	2.0714	6.1992	1
10210	195	0.048407	4.6873	1
10210	196	7.1369	5.7307	1
10210	197	2.9236	8.1166	3
10210	198	2.6308	8.3817	3
10210	199	3.2292	5.2436	0
10210	200	1.7957	7.7132	3
10210	201	-0.029465	1.1265	0
10220	169	0.87596	8.7917	2
10220	186	1.6416	5.871	3
10220	196	6.6652	5.7333	3
10220	197	3.2616	8.1311	1
10220	198	3.0517	8.4295	1
10220	199	3.8223	5.2255	1
10220	200	2.2779	7.6595	1
10220	201	0.068822	1.9062	0
10230	169	0.87406	8.7939	2
10230	186	1.1378	5.6541	3
10230	196	6.1904	5.7395	3
10230	197	3.632	8.1111	1
10230	198	3.4727	8.4772	1
10230	199	4.437	5.1751	1
10230	200	2.7598	7.6056	1
10230	201	0.1669	2.6856	0
10240	169	0.87217	8.796	2
10240	186	0.63392	5.4371	3
10240	196	5.7154	5.7455	3
10240	197	4.0348	8.0564	1
10240	198	3.9022	8.4865	1
10240	199	5.0518	5.125	1
10240	200	3.2883	7.5944	1
10240	201	0.26519	3.4653	0
10240	202	0.23551	8.491	1
10250	169	0.87027	8.7982	2
10250	186	0.13007	5.2202	3
10250	196	5.2406	5.7517	3
10250	197	4.4379	8.002	1
10250	198	4.3377	8.47	1
10250	199	5.6666	5.0746	1
10250	200	3.8368	7.6018	1
10250	201	0.36558	4.1448	0
10250	202	0.57057	8.2259	1
10260	169	0.86838	8.8003	2
10260	196	4.7887	5.6815	3
10260	197	4.8407	7.9474	1
10260	198	4.7731	8.4536	1
10260	199	6.2801	5.1068	1
10260	200	4.3853	7.609	1
10260	201	0.46702	4.7811	0
10260	202	0.90584	7.9607	1
10270	169	0.86648	8.8025	2
10270	196	4.3368	5.6114	0
10270	197	5.2505	7.8846	1
10270	198	5.2065	8.3944	1
10270	199	6.8932	5.1741	1
10270	200	4.9181	7.5641	1
10270	201	0.56826	5.4176	0
10270	202	1.2975	7.7665	1
10280	169	0.86459	8.8046	2
10280	196	3.885	5.5412	0
10280	197	5.6605	7.8218	1
10280	198	5.6388	8.3171	1
10280	199	7.5062	5.2417	1
10280	200	5.4273	7.4407	1
10280	201	0.68948	5.9818	0
10280	202	1.7456	7.6433	1
10290	169	0.84439	8.8056	2
10290	196	3.4367	5.4331	0
10290	197	6.0702	7.7591	1
10290	198	6.0711	8.2395	1
10290	199	8.1193	5.3092	1
10290	200	5.9364	7.3175	1
10290	201	0.81071	6.5457	0
10290	202	2.1937	7.5202	1
10300	169	0.65812	8.7965	2
10300	196	2.9911	5.2997	0
10300	197	6.4855	7.6872	1
10300	198	6.5034	8.1622	1
10300	199	8.7314	5.3691	1
10300	200	6.4272	7.2075	1
10300	201	0.93173	7.1099	0
10300	202	2.6546	7.4118	1
10310	169	0.47186	8.7872	2
10310	196	2.5454	5.1663	0
10310	197	6.9222	7.5798	1
10310	198	6.9477	8.0362	1
10310	199	9.3343	5.3627	1
10310	200	6.8753	7.1281	1
10310	201	0.93741	7.5646	0
10310	202	3.1349	7.3261	1
10320	169	0.29886	8.8495	2
10320	196	2.0935	5.0426	0
10320	197	7.3589	7.4724	1
10320	198	7.392	7.9101	1
10320	199	9.9373	5.3562	1
10320	200	7.3231	7.0483	1
10320	201	0.89363	7.9722	2
10320	202	3.6152	7.2405	1
10330	169	0.13891	8.9832	2
10330	196	1.6164	4.9577	0
10330	197	7.7956	7.365	1
10330	198	7.8362	7.7844	1
10330	199	10.54	5.3498	1
10330	200	7.771	6.9689	1
10330	201	0.79703	8.3323	2
10330	202	4.0954	7.1548	1
10340	169	-0.021047	9.1168	2
10340	196	1.1392	4.873	0
10340	197	8.2336	7.2545	1
10340	198	8.2858	7.665	1
10340	199	11.134	5.3262	1
10340	200	8.2128	6.8643	1
10340	201	0.57794	8.5808	2
10340	202	4.5999	7.0452	1
10350	196	0.66233	4.788	0
10350	197	8.676	7.1323	1
10350	198	8.7427	7.556	1
10350	199	11.712	5.2763	1
10350	200	8.6451	6.7226	1
10350	201	0.35863	8.8295	2
10350	202	5.1286	6.9113	1
10360	196	0.18521	4.7033	0
10360	197	9.1186	7.0099	1
10360	198	9.1996	7.4469	1
10360	199	12.291	5.2266	1
10360	200	9.0774	6.5806	1
10360	201	0.14733	8.9855	2
10360	202	5.6573	6.7775	1
10370	197	9.561	6.8875	1
10370	198	9.6568	7.3378	1
10370	199	12.87	5.177	1
10370	200	9.5097	6.4386	1
10370	201	-0.06314	9.1314	0
10370	202	6.1862	6.6436	1
10380	197	10.007	6.7753	1
10380	198	10.099	7.2228	1
10380	199	13.449	5.1271	1
10380	200	9.9815	6.2937	1
10380	202	6.7214	6.5483	1
10390	197	10.461	6.6875	1
10390	198	10.539	7.1071	1
10390	199	14.029	5.0271	1
10390	200	10.47	6.1474	1
10390	202	7.2665	6.5118	1
10400	197	10.915	6.5997	1
10400	198	10.979	6.9913	1
10400	199	14.61	4.8935	1
10400	200	10.959	6.0011	1
10400	202	7.8114	6.4751	1
10400	203	14.871	5.435	0
10400	204	15.28	3.9443	0
10410	197	11.37	6.5116	1
10410	198	11.413	6.9102	1
10410	199	15.191	4.7598	1
10410	200	11.436	5.9231	1
10410	202	8.3565	6.4383	1
10410	203	14.422	5.4133	0
10410	204	14.754	3.8684	0
10420	197	11.832	6.429	1
10420	198	11.845	6.8519	1
10420	200	11.905	5.8906	1
10420	202	8.8949	6.4109	1
10420	203	13.966	5.3846	2
10420	204	14.227	3.7925	2
10430	197	12.302	6.3519	1
10430	198	12.276	6.7937	1
10430	200	12.381	5.8558	1
10430	202	9.4263	6.393	1
10430	203	13.458	5.2951	2
10430	204	13.71	3.7405	2
10440	197	12.773	6.2746	1
10440	198	12.707	6.7355	1
10440	200	12.87	5.8176	1
10440	202	9.9577	6.3751	1
10440	203	12.949	5.2056	2
10440	204	13.205	3.7248	2
10450	197	13.24	6.1951	1
10450	198	13.155	6.6641	1
10450	200	13.358	5.7794	1
10450	202	10.489	6.3572	1
10450	203	12.448	5.1956	2
10450	204	12.699	3.7088	2
10460	197	13.681	6.0954	1
10460	198	13.62	6.5796	1
10460	200	13.822	5.6801	1
10460	202	11.006	6.3137	1
10460	203	11.95	5.2195	2
10460	204	12.191	3.7133	2
10470	197	14.121	5.9954	1
10470	198	14.085	6.4951	1
10470	200	14.284	5.5741	1
10470	202	11.508	6.2445	1
10470	203	11.451	5.2434	2
10470	204	11.676	3.7486	2
10480	197	14.562	5.8954	1
10480	198	14.549	6.4104	1
10480	200	14.746	5.4679	1
10480	202	12.011	6.1751	1
10480	203	10.969	5.3209	2
10480	204	11.162	3.7842	2
10490	197	15.002	5.7956	1
10490	198	15.014	6.3259	1
10490	200	15.208	5.362	1
10490	202	12.535	6.0517	1
10490	203	10.492	5.4214	2
10490	204	10.664	3.8727	2
10500	202	13.091	5.8472	1
10500	203	10.021	5.4928	2
10500	204	10.17	3.988	2
10510	202	13.629	5.7543	1
10510	203	9.552	5.5572	2
10510	204	9.6646	4.1193	2
10520	202	14.167	5.6615	0
10520	203	9.0824	5.6214	0
10520	204	9.1594	4.2505	0
