5180	293	12.227	4.0341	3
5180	294	12.227	3.4295	3
5180	295	13.15	4.7527	3
5180	296	13.791	8.698	3
5180	297	14.369	7.6218	3
5180	337	10.793	11.136	1
5180	371	13.327	12.249	0
5180	372	14.332	12.056	5
5180	373	14.712	12.327	5
5180	374	14.68	11.793	5
5180	375	13.141	12.882	0
5180	404	14.638	10.767	3
5180	434	14.428	0.76371	0
5190	203	9.1247	4.2866	4
5190	204	5.8027	7.2245	2
5190	205	11.293	8.5369	1
5190	206	11.395	8.0011	1
5190	208	8.4862	4.2135	2
5190	209	8.02	3.7701	2
5190	210	6.9123	10.654	1
5190	211	6.4352	10.689	1
5190	264	7.0032	1.3921	2
5190	265	6.3314	1.1496	2
5190	266	9.5412	8.7753	1
5190	267	6.6002	4.3999	2
5190	268	2.9549	6.7493	2
5190	269	3.4158	7.3204	2
5190	270	1.6313	7.4457	2
5190	271	1.4594	6.7779	2
5190	292	12.857	5.3928	3
5190	293	11.84	4.2343	3
5190	294	11.743	3.624	3
5190	295	12.87	4.7672	3
5190	296	13.409	8.85	3
5190	297	13.891	7.5894	3
5190	337	10.87	11.231	1
5190	371	13.392	12.322	0
5190	372	14.557	12.003	5
5190	373	14.971	12.226	5
5190	374	14.855	11.723	5
5190	375	12.974	12.743	0
5190	404	14.173	10.943	3
5190	434	14.699	0.47732	0
5200	203	9.1354	4.2835	1
5200	204	6.2828	7.0159	1
5200	205	11.55	8.7314	3
5200	206	11.636	8.1801	3
5200	208	8.8621	3.9207	1
5200	209	8.4016	3.4346	1
5200	210	7.1217	10.964	0
5200	211	6.6147	10.97	0
5200	264	7.2663	1.2332	1
5200	265	6.5015	0.9649	1
5200	266	9.701	8.8987	3
5200	267	6.979	4.0372	1
5200	268	3.2793	6.767	1
5200	269	3.7922	7.3421	1
5200	270	1.827	7.4789	1
5200	271	1.6364	6.7779	1
5200	292	12.624	5.3844	2
5200	293	11.453	4.4345	2
5200	294	11.26	3.8186	2
5200	295	12.614	4.7586	2
5200	296	13.033	9.0402	2
5200	297	13.426	7.6092	2
5200	337	10.947	11.327	0
5200	371	13.457	12.396	3
5200	372	14.783	11.951	0
5200	374	15.031	11.654	0
5200	375	12.808	12.603	0
5200	404	13.802	11.074	2
5200	405	14.8	10.881	2
5200	434	14.638	0.47732	0
5210	203	9.1462	4.2806	1
5210	204	6.7919	6.8156	1
5210	205	11.807	8.9259	3
5210	206	11.876	8.3591	3
5210	208	9.2249	3.6572	1
5210	209	8.7829	3.0988	1
5210	210	7.2676	11.248	0
5210	264	7.5452	1.0611	1
5210	265	6.657	0.79903	1
5210	266	9.887	8.9956	3
5210	267	7.3619	3.6754	1
5210	268	3.7568	6.7302	1
5210	269	4.1685	7.3638	1
5210	270	2.023	7.5123	1
5210	271	1.8134	6.7779	1
5210	292	12.391	5.3758	2
5210	293	11.038	4.6582	2
5210	294	10.808	4.0925	2
5210	295	12.359	4.7503	2
5210	296	12.665	9.2691	2
5210	297	12.961	7.6292	2
5210	337	11.024	11.422	0
5210	371	13.627	12.496	3
5210	372	15.009	11.899	0
5210	375	12.676	12.444	0
5210	404	13.455	11.193	2
5210	405	14.4	10.988	2
5210	434	14.577	0.47732	0
5220	203	9.1569	4.2775	1
5220	204	7.301	6.6154	1
5220	205	12.06	9.0292	3
5220	206	12.15	8.513	3
5220	208	9.5877	3.394	1
5220	209	9.2171	2.7947	1
5220	210	7.4132	11.533	0
5220	264	7.8609	0.85918	1
5220	265	6.8077	0.65631	1
5220	266	10.179	8.9865	3
5220	267	7.7601	3.3174	1
5220	268	4.2343	6.6935	1
5220	269	4.5366	7.4168	1
5220	270	2.2187	7.5455	1
5220	271	2.0461	6.7722	1
5220	292	12.148	5.3512	2
5220	293	10.595	4.9054	2
5220	294	10.356	4.3665	2
5220	295	12.093	4.6849	2
5220	296	12.3	9.4839	2
5220	297	12.501	7.6433	2
5220	337	11.049	11.587	0
5220	371	13.824	12.604	3
5220	375	12.626	12.24	0
5220	404	13.086	11.323	2
5220	405	14.04	11.119	2
5220	434	14.493	0.54104	0
5230	203	9.1676	4.2744	1
5230	204	7.8026	6.497	1
5230	205	12.312	9.1328	3
5230	206	12.457	8.6421	3
5230	208	10.133	3.1873	1
5230	209	9.7738	2.5637	1
5230	264	8.1766	0.65727	1
5230	265	6.9533	0.53698	1
5230	266	10.47	8.9772	3
5230	267	8.1585	2.9594	1
5230	268	4.6618	6.7541	1
5230	269	4.8965	7.5016	1
5230	270	2.4275	7.5464	1
5230	271	2.285	6.7658	1
5230	292	11.883	5.2894	2
5230	293	10.151	5.1524	2
5230	294	9.8887	4.6329	2
5230	295	11.827	4.6133	2
5230	296	11.968	9.5757	2
5230	297	12.043	7.6538	2
5230	337	10.997	11.855	0
5230	371	14.021	12.712	3
5230	375	12.571	12.071	0
5230	404	12.712	11.456	2
5230	405	13.84	11.347	2
5230	434	14.201	1.1773	0
5240	203	9.2152	4.2615	1
5240	204	8.2963	6.4603	1
5240	205	12.565	9.2361	3
5240	206	12.764	8.771	3
5240	208	10.724	2.9947	1
5240	209	10.33	2.3327	1
5240	264	8.3506	0.44248	1
5240	265	7.0992	0.41765	1
5240	266	10.789	8.9328	3
5240	267	8.5769	2.6658	1
5240	268	5.0678	6.8565	1
5240	269	5.2562	7.5863	1
5240	270	2.6561	7.4987	1
5240	271	2.5239	6.7593	1
5240	292	11.619	5.2276	2
5240	293	9.694	5.3937	2
5240	294	9.3867	4.8806	2
5240	295	11.56	4.5417	2
5240	296	11.636	9.6676	2
5240	297	11.588	7.6734	2
5240	337	10.944	12.124	0
5240	371	14.193	12.75	3
5240	375	12.498	12.043	0
5240	404	12.383	11.515	2
5240	405	13.634	11.574	2
5240	434	13.889	1.7878	0
5250	203	9.4103	4.2092	1
5250	204	8.7901	6.4235	1
5250	205	12.751	9.4201	3
5250	206	13.072	8.9001	3
5250	208	11.314	2.8023	1
5250	209	10.89	2.1324	1
5250	264	8.4639	0.22219	1
5250	265	7.1821	0.28639	1
5250	266	11.128	8.8645	3
5250	267	9.0254	2.4685	1
5250	268	5.4736	6.9586	1
5250	269	5.6009	7.6679	1
5250	270	2.8846	7.451	1
5250	271	2.7556	6.719	1
5250	292	11.382	5.2472	2
5250	293	9.231	5.6324	2
5250	294	8.8848	5.1283	2
5250	295	11.232	4.614	2
5250	296	11.236	9.6629	2
5250	297	11.14	7.7149	2
5250	337	10.878	12.206	0
5250	371	14.353	12.759	3
5250	375	12.425	12.016	0
5250	404	12.106	11.587	2
5250	405	13.381	11.803	2
5250	434	13.532	2.3379	0
5260	203	9.6054	4.1567	1
5260	204	9.2737	6.2677	1
5260	205	12.938	9.6044	3
5260	206	13.296	9.0994	3
5260	208	11.9	2.7446	1
5260	209	11.459	2.0553	1
5260	264	8.5773	0.0019093	1
5260	265	7.2581	0.1537	1
5260	266	11.466	8.7963	3
5260	267	9.4892	2.2995	1
5260	268	5.8741	7.0906	1
5260	269	5.9227	7.7452	1
5260	270	3.113	7.4032	1
5260	271	2.9591	6.5441	1
5260	292	11.164	5.3214	2
5260	293	8.768	5.871	2
5260	294	8.4348	5.3309	2
5260	295	10.897	4.7026	2
5260	296	10.766	9.5619	2
5260	297	10.692	7.7564	2
5260	337	10.811	12.287	0
5260	371	14.514	12.768	3
5260	375	12.376	11.986	0
5260	404	11.905	11.678	2
5260	405	13.129	12.032	2
5260	434	13.175	2.8878	0
5270	203	9.8005	4.1045	1
5270	204	9.7559	6.0987	1
5270	205	13.124	9.7884	3
5270	206	13.5	9.3163	3
5270	208	12.484	2.7446	1
5270	209	12.029	1.978	1
5270	265	7.3341	0.021241	1
5270	266	11.786	8.6798	3
5270	267	10.093	2.3825	1
5270	268	6.274	7.2259	1
5270	269	6.2447	7.8223	1
5270	270	3.4693	7.2868	1
5270	271	3.1627	6.3691	1
5270	292	10.946	5.3954	2
5270	293	8.3243	6.0982	2
5270	294	8.0067	5.5138	2
5270	295	10.569	4.7851	2
5270	296	10.297	9.461	2
5270	297	10.306	7.7464	2
5270	337	10.745	12.369	0
5270	338	1.2207	13.413	0
5270	371	14.675	12.777	3
5270	375	12.342	11.955	0
5270	404	11.725	11.814	2
5270	405	12.867	12.222	2
5270	406	14.681	10.686	0
5270	434	12.85	3.3109	0
5280	203	9.9901	4.0608	1
5280	204	10.202	5.9009	1
5280	205	13.301	9.9834	2
5280	206	13.704	9.5333	2
5280	208	13.068	2.7446	1
5280	209	12.598	1.9009	1
5280	265	7.4101	-0.11145	0
5280	266	12.102	8.5514	0
5280	267	10.697	2.4654	1
5280	268	6.6738	7.361	3
5280	269	6.5665	7.8996	3
5280	270	3.8397	7.1627	0
5280	271	3.3611	6.1584	0
5280	272	0.44555	8.0149	0
5280	292	10.65	5.4235	4
5280	293	7.8889	6.3204	5
5280	294	7.5788	5.6968	5
5280	295	10.271	4.8448	4
5280	296	9.8708	9.4345	6
5280	297	9.9199	7.7366	6
5280	337	10.678	12.45	0
5280	338	1.5364	13.174	7
5280	339	2.0872	13.523	7
5280	371	14.835	12.785	0
5280	375	12.308	11.925	0
5280	404	11.591	12.052	0
5280	405	12.599	12.384	8
5280	406	14.409	10.865	8
5280	434	12.525	3.7338	0
5290	203	10.13	4.0976	1
5290	204	10.613	5.6741	1
5290	205	13.468	10.189	2
5290	206	13.854	9.7304	2
5290	208	13.634	2.6825	1
5290	209	13.146	1.9522	1
5290	266	12.428	8.4278	0
5290	267	11.355	2.5775	1
5290	268	7.0699	7.4863	3
5290	269	6.9064	8.0464	3
5290	270	4.1527	6.945	0
5290	271	3.5404	5.8047	0
5290	272	0.74715	8.007	0
5290	292	10.319	5.4321	4
5290	293	7.4534	6.5426	5
5290	294	7.1769	5.9307	5
5290	295	9.9725	4.9045	4
5290	296	9.4499	9.4161	6
5290	297	9.5551	7.6712	6
5290	338	1.8521	12.935	7
5290	339	2.3099	13.335	7
5290	371	14.996	12.794	0
5290	375	12.274	11.894	0
5290	404	11.466	12.284	0
5290	405	12.345	12.509	8
5290	406	14.138	11.033	8
5290	434	12.207	4.1527	0
5300	203	10.271	4.1343	1
5300	204	11.067	5.5104	1
5300	205	13.635	10.395	2
5300	206	13.949	9.9075	2
5300	208	14.188	2.5792	1
5300	209	13.688	2.0358	1
5300	266	12.796	8.3233	0
5300	267	12.027	2.6969	1
5300	268	7.4656	7.6104	3
5300	269	7.2465	8.1934	3
5300	270	4.3794	6.587	0
5300	271	3.7198	5.4512	0
5300	272	1.0487	7.9992	0
5300	292	9.988	5.4405	4
5300	293	7.018	6.7648	5
5300	294	6.786	6.1863	5
5300	295	9.6673	5.1152	4
5300	296	9.0149	9.4032	6
5300	297	9.2043	7.5689	6
5300	338	2.1678	12.697	7
5300	339	2.5325	13.147	7
5300	375	12.24	11.863	0
5300	404	11.424	12.456	0
5300	405	12.112	12.577	8
5300	406	13.87	11.097	8
5300	434	11.891	4.5703	0
5310	203	10.411	4.1711	1
5310	204	11.566	5.4099	1
5310	205	13.751	10.568	2
5310	206	14.044	10.085	2
5310	208	14.742	2.4756	1
5310	209	14.23	2.1193	1
5310	266	13.165	8.219	0
5310	267	12.697	2.831	1
5310	268	7.8278	7.7486	3
5310	269	7.5582	8.3352	3
5310	270	4.606	6.229	0
5310	271	3.9003	5.1061	0
5310	272	1.2752	7.9765	0
5310	292	9.8403	5.5262	4
5310	293	6.5825	6.987	5
5310	294	6.3952	6.4421	5
5310	295	9.3604	5.3639	4
5310	296	8.5472	9.4032	6
5310	297	8.8351	7.4047	6
5310	338	2.4835	12.458	7
5310	339	2.755	12.959	7
5310	375	12.206	11.832	0
5310	404	11.382	12.628	0
5310	405	11.879	12.646	8
5310	406	13.603	11.161	8
5310	434	11.706	4.7493	0
5320	203	10.567	4.2033	1
5320	204	12.094	5.2827	1
5320	205	13.834	10.72	2
5320	206	14.138	10.257	2
5320	209	14.771	2.2028	1
5320	266	13.533	8.1144	0
5320	267	13.358	3.0241	1
5320	268	8.1395	7.9075	3
5320	269	7.828	8.4696	3
5320	270	4.8055	5.8789	0
5320	271	4.082	4.7699	0
5320	272	1.4265	7.9393	0
5320	292	9.7125	5.62	4
5320	293	6.1471	7.2092	5
5320	294	6.0246	6.6441	5
5320	295	9.1182	5.5558	4
5320	296	8.0795	9.4032	6
5320	297	8.4474	7.1786	6
5320	338	2.808	12.19	7
5320	339	2.9777	12.771	7
5320	375	12.155	11.754	0
5320	404	11.35	12.742	0
5320	405	11.758	12.686	8
5320	406	13.351	11.126	8
5320	407	14.937	10.575	0
5320	434	11.555	4.8687	0
5330	203	10.786	4.2183	1
5330	204	12.643	5.1374	1
5330	205	13.917	10.872	2
5330	206	14.229	10.423	2
5330	266	13.947	8.0772	0
5330	267	14.009	3.2183	1
5330	268	8.4514	8.0667	3
5330	269	8.0976	8.6037	3
5330	270	4.9985	5.5309	0
5330	271	4.2506	4.466	0
5330	272	1.5779	7.9018	0
5330	292	9.585	5.714	4
5330	293	5.7905	7.4276	5
5330	294	5.6562	6.8402	5
5330	295	8.973	5.6629	4
5330	296	7.6451	9.3972	6
5330	297	8.0671	7.1068	6
5330	298	15.094	6.4856	0
5330	338	3.1324	11.921	7
5330	339	3.2054	12.581	7
5330	375	12.077	11.603	0
5330	404	11.324	12.817	0
5330	405	11.711	12.708	8
5330	406	13.113	10.991	8
5330	407	14.689	10.987	0
5330	434	11.294	4.9823	0
5340	203	11.006	4.2331	1
5340	204	13.168	5.0159	1
5340	205	14.013	11.018	2
5340	206	14.324	10.588	2
5340	266	14.362	8.04	0
5340	267	14.556	3.4212	1
5340	268	8.7659	8.17	3
5340	269	8.3677	8.7311	3
5340	270	5.1899	5.187	0
5340	271	4.3878	4.2379	0
5340	272	1.7166	7.8414	0
5340	292	9.5126	5.803	4
5340	293	5.4428	7.6455	5
5340	294	5.2898	7.0355	5
5340	295	8.828	5.7698	4
5340	296	7.2331	9.3872	6
5340	297	7.6921	7.1381	6
5340	298	14.761	6.2768	0
5340	299	14.73	5.462	0
5340	338	3.4253	11.7	7
5340	339	3.48	12.384	7
5340	375	11.999	11.453	0
5340	404	11.298	12.893	0
5340	405	11.664	12.73	8
5340	406	12.886	10.833	8
5340	407	14.44	11.399	0
5340	434	11.033	5.0959	0
5350	203	11.225	4.2481	1
5350	204	13.636	4.9496	1
5350	205	14.139	11.152	2
5350	206	14.447	10.745	2
5350	266	14.776	8.0025	0
5350	267	15.103	3.624	1
5350	268	9.0816	8.2498	3
5350	269	8.6392	8.8311	3
5350	270	5.3784	4.8498	0
5350	271	4.525	4.0095	0
5350	272	1.826	7.7268	0
5350	292	9.4768	5.8887	4
5350	293	5.0783	7.8247	5
5350	294	4.9415	7.2247	5
5350	295	8.6827	5.8768	4
5350	296	6.8222	9.3703	6
5350	297	7.2962	7.1863	6
5350	298	14.427	6.0679	0
5350	299	14.369	5.4505	0
5350	338	3.6972	11.511	7
5350	339	3.7545	12.187	7
5350	375	11.913	11.273	0
5350	404	11.272	12.968	0
5350	405	11.618	12.752	8
5350	406	12.703	10.584	8
5350	407	14.163	11.734	0
5350	434	10.913	5.1789	0
5360	203	11.444	4.2629	0
5360	204	14.119	4.7844	0
5360	205	14.265	11.286	0
5360	206	14.57	10.903	0
5360	268	9.3973	8.3292	2
5360	269	8.9109	8.9314	2
5360	270	5.5672	4.5123	1
5360	271	4.6917	3.741	1
5360	272	1.9354	7.6123	1
5360	292	9.441	5.9741	3
5360	293	4.7024	7.9782	4
5360	294	4.5932	7.4142	4
5360	296	6.4175	9.3242	0
5360	297	6.8519	7.2746	4
5360	298	14.079	5.9608	0
5360	299	14.021	5.4255	0
5360	338	3.9393	11.295	1
5360	339	3.9319	12.009	1
5360	375	11.824	11.08	0
5360	404	11.246	13.043	0
5360	405	11.571	12.775	0
5360	406	12.52	10.335	0
5360	407	13.843	11.954	5
5360	408	14.832	10.127	5
5360	434	10.807	5.2584	3
5370	203	11.671	4.2847	0
5370	204	14.617	4.5207	0
5370	205	14.352	11.472	0
5370	206	14.694	11.06	0
5370	268	9.6972	8.4008	2
5370	269	9.1944	9.0247	2
5370	270	5.7598	4.1964	1
5370	271	4.8582	3.4725	1
5370	272	2.0415	7.5357	1
5370	292	9.4055	6.0598	3
5370	293	4.3265	8.1314	4
5370	294	4.2356	7.5934	4
5370	296	6.0128	9.2784	0
5370	297	6.4074	7.3631	4
5370	298	13.708	6.0064	0
5370	299	13.722	5.346	0
5370	338	4.062	10.966	1
5370	339	4.0849	11.835	1
5370	375	11.748	10.897	0
5370	404	11.22	13.119	0
5370	405	11.524	12.797	0
5370	406	12.335	10.087	0
5370	407	13.523	12.174	5
5370	408	14.5	10.34	5
5370	434	10.71	5.3877	3
5380	203	11.909	4.3159	0
5380	205	14.429	11.67	0
5380	206	14.817	11.217	0
5380	268	9.9904	8.4691	2
5380	269	9.5863	9.0576	2
5380	270	5.9562	3.9021	1
5380	271	4.991	3.2014	1
5380	272	2.1467	7.4686	1
5380	292	9.3697	6.1453	3
5380	293	3.9212	8.2502	4
5380	294	3.841	7.7326	4
5380	296	5.6142	9.26	0
5380	297	6.0075	7.4672	4
5380	298	13.374	6.1259	0
5380	299	13.424	5.2665	0
5380	338	4.1847	10.638	1
5380	339	4.212	11.585	1
5380	375	11.79	10.802	0
5380	406	12.15	9.8385	0
5380	407	13.31	12.43	5
5380	408	14.168	10.554	5
5380	434	10.619	5.5667	3
5390	203	12.147	4.3474	0
5390	205	14.507	11.869	0
5390	268	10.284	8.5371	2
5390	269	9.9782	9.0906	2
5390	270	6.1525	3.6078	1
5390	271	5.1013	2.9286	1
5390	272	2.252	7.4016	1
5390	292	9.3339	6.2309	3
5390	293	3.5082	8.3605	4
5390	294	3.4464	7.8717	4
5390	296	5.2195	9.26	0
5390	297	5.6371	7.5817	4
5390	298	13.125	6.4188	0
5390	338	4.331	10.392	1
5390	339	4.3219	11.285	1
5390	375	11.832	10.706	0
5390	406	11.965	9.5903	0
5390	407	13.109	12.69	5
5390	408	13.829	10.833	5
5390	434	10.529	5.7457	3
5400	203	12.385	4.3787	0
5400	205	14.62	12.1	0
5400	269	10.37	9.1235	2
5400	270	6.3491	3.3133	1
5400	271	5.2115	2.656	1
5400	293	3.0955	8.4705	4
5400	296	4.8249	9.26	0
5400	297	5.2667	7.6963	4
5400	298	12.877	6.7118	0
5400	338	4.4829	10.167	1
5400	339	4.4318	10.984	1
5400	375	11.874	10.611	0
5400	408	13.488	11.128	5
