3870	337	14.618	4.85	12
3870	338	15.007	4.5689	12
3870	339	14.731	5.9223	13
3870	340	15.186	5.476	13
3870	389	6.9641	7.5278	14
3870	390	5.1787	7.6316	14
3870	396	12.805	7.766	0
3870	414	6.6223	8.829	8
3880	144	8.1511	1.2678	6
3880	145	8.981	2.1756	7
3880	146	9.6364	2.6262	7
3880	147	7.997	1.8241	6
3880	207	8.2942	9.328	0
3880	208	8.7048	9.3863	8
3880	209	6.6536	11.823	2
3880	214	4.1563	9.8788	9
3880	215	3.8936	8.8781	9
3880	216	3.6179	10.066	0
3880	218	8.4186	11.312	0
3880	220	8.8677	11.016	10
3880	224	10.988	4.6271	0
3880	225	7.0401	6.8137	0
3880	228	12.084	6.9581	1
3880	229	11.87	5.1123	1
3880	301	6.5993	11.57	2
3880	306	7.8815	6.9335	3
3880	307	8.2972	7.1932	3
3880	311	12.634	7.144	0
3880	314	3.3049	10.723	4
3880	320	10.028	9.2092	5
3880	323	1.8803	13.466	0
3880	327	11.169	1.6945	0
3880	328	5.8703	3.6801	11
3880	329	8.8092	4.9835	11
3880	330	8.8642	5.4061	11
3880	331	8.7553	4.5942	11
3880	332	10.922	7.5023	1
3880	333	10.894	8.0796	1
3880	334	11.525	9.0636	10
3880	335	13.491	7.9748	0
3880	336	12.627	5.8653	1
3880	337	14.552	4.6777	12
3880	338	14.973	4.3875	12
3880	339	14.423	5.904	13
3880	340	14.797	5.4403	13
3880	389	7.0935	7.4259	14
3880	390	5.2875	7.4393	14
3880	396	13.101	7.6328	0
3880	414	6.2897	8.9471	8
3890	144	8.4479	1.2207	6
3890	145	9.3093	2.0993	7
3890	146	9.9971	2.5835	7
3890	147	8.3037	1.8582	6
3890	207	8.1029	9.4509	0
3890	208	8.5365	9.4884	8
3890	209	6.6412	11.821	2
3890	214	4.2941	10.027	9
3890	215	4.0199	9.1168	9
3890	216	3.7541	10.197	0
3890	218	8.568	11.528	0
3890	220	8.8244	11.123	10
3890	224	10.947	4.5515	0
3890	225	6.994	6.9257	0
3890	228	11.988	7.2097	1
3890	229	11.66	5.3873	1
3890	301	6.5758	11.561	2
3890	306	7.8876	6.9266	3
3890	307	8.3003	7.193	3
3890	311	12.806	7.0471	0
3890	314	3.306	10.734	4
3890	320	10.018	9.2123	5
3890	323	1.6223	13.578	0
3890	327	11.671	1.1628	0
3890	328	5.4157	3.5369	11
3890	329	8.4121	4.799	11
3890	330	8.5257	5.209	11
3890	331	8.3946	4.3386	11
3890	332	10.8	7.6047	1
3890	333	10.845	8.1407	1
3890	334	11.436	9.2655	10
3890	335	13.399	7.9813	0
3890	336	12.4	5.9894	1
3890	337	14.509	4.4987	12
3890	338	14.94	4.1959	12
3890	339	14.102	5.8727	13
3890	340	14.407	5.4045	13
3890	389	7.2259	7.3109	14
3890	390	5.3961	7.2469	14
3890	396	13.417	7.5903	0
3890	414	5.9547	9.0796	8
3900	144	8.7412	1.257	6
3900	145	9.6603	2.0525	7
3900	146	10.355	2.5458	7
3900	147	8.5739	1.9436	6
3900	207	7.9583	9.6001	0
3900	208	8.3681	9.5908	8
3900	209	6.6288	11.819	2
3900	214	4.3846	10.152	9
3900	215	4.1462	9.3555	9
3900	216	3.8315	10.255	0
3900	218	8.7173	11.743	0
3900	220	8.7808	11.23	10
3900	224	10.887	4.4493	0
3900	225	6.8477	7.0925	0
3900	228	11.889	7.4553	1
3900	229	11.449	5.662	1
3900	301	6.5524	11.554	2
3900	306	7.8939	6.9195	3
3900	307	8.3035	7.1925	3
3900	311	12.976	6.9503	0
3900	314	3.307	10.746	4
3900	320	9.7866	9.2481	5
3900	323	1.3308	13.67	0
3900	327	12.171	0.66896	0
3900	328	4.963	3.4093	11
3900	329	8.0074	4.6152	11
3900	330	8.1871	5.0119	11
3900	331	8.0337	4.0828	11
3900	332	10.664	7.7495	1
3900	333	10.797	8.202	1
3900	334	11.374	9.4691	10
3900	335	13.342	8.0011	0
3900	336	12.246	6.1302	1
3900	337	14.478	4.246	12
3900	338	14.907	3.9112	12
3900	339	13.767	5.8285	13
3900	340	14.002	5.3336	13
3900	389	7.3492	7.1918	14
3900	390	5.523	7.0722	14
3900	396	13.733	7.5476	0
3900	414	5.6194	9.2123	8
3910	144	9.0346	1.2931	6
3910	145	10.021	2.0183	7
3910	146	10.706	2.5193	7
3910	147	8.8402	2.0348	6
3910	207	7.8135	9.7493	0
3910	208	8.1997	9.6929	8
3910	209	6.6162	11.818	2
3910	214	4.4549	10.268	9
3910	215	4.2724	9.5941	9
3910	216	3.9092	10.314	0
3910	218	8.8667	11.959	0
3910	220	8.7713	11.398	10
3910	224	10.827	4.3469	0
3910	225	6.5511	7.3421	0
3910	228	11.79	7.7011	1
3910	229	11.203	5.9226	1
3910	301	6.4794	11.517	2
3910	306	7.9	6.9125	3
3910	307	8.3066	7.1923	3
3910	311	13.166	6.7973	0
3910	314	3.3081	10.758	4
3910	320	9.5551	9.2839	5
3910	323	1.0393	13.762	0
3910	327	12.672	0.17518	0
3910	328	4.5109	3.2856	11
3910	329	7.622	4.4207	11
3910	330	7.8024	4.9049	11
3910	331	7.7062	3.768	11
3910	332	10.529	7.8946	1
3910	333	10.748	8.2631	1
3910	334	11.416	9.6791	10
3910	335	13.285	8.0209	0
3910	336	12.111	6.2751	1
3910	337	14.449	3.9749	12
3910	338	14.875	3.6267	12
3910	339	13.432	5.7844	13
3910	340	13.589	5.2477	13
3910	389	7.3886	7.0352	14
3910	390	5.6924	6.9397	14
3910	396	14.036	7.5039	0
3910	414	5.4441	9.3395	8
3920	144	9.328	1.3293	6
3920	145	10.382	1.9842	7
3920	146	11.056	2.4926	7
3920	147	9.1064	2.1262	6
3920	207	7.6689	9.8984	0
3920	208	8.1037	9.7674	8
3920	209	6.6038	11.816	2
3920	214	4.525	10.384	9
3920	215	4.392	9.7519	9
3920	216	3.9866	10.372	0
3920	218	8.9273	12.21	0
3920	220	8.7657	11.572	10
3920	224	10.767	4.2448	0
3920	225	6.2702	7.593	0
3920	228	11.691	7.9467	1
3920	229	10.92	6.1686	1
3920	301	6.3851	11.467	2
3920	306	7.9061	6.9056	3
3920	307	8.3098	7.192	3
3920	311	13.362	6.6202	0
3920	314	3.3089	10.769	4
3920	320	9.3747	9.2583	5
3920	327	13.173	-0.31837	0
3920	328	4.0584	3.1632	11
3920	329	7.2821	4.2004	11
3920	330	7.4178	4.7978	11
3920	331	7.3825	3.4467	11
3920	332	10.34	8.0762	1
3920	333	10.616	8.355	1
3920	334	11.458	9.8891	10
3920	335	13.228	8.0409	0
3920	336	11.975	6.4199	1
3920	337	14.356	3.7107	12
3920	338	14.818	3.3439	12
3920	339	13.028	5.72	13
3920	340	13.166	5.1567	13
3920	389	7.4282	6.8787	14
3920	390	5.8621	6.8071	14
3920	396	14.312	7.4581	0
3920	414	5.2686	9.4669	8
3930	144	9.6631	1.3659	6
3930	145	10.73	2.0377	7
3930	146	11.407	2.4661	7
3930	147	9.4288	2.1639	6
3930	207	7.5557	9.992	0
3930	208	8.0261	9.8349	8
3930	209	6.5913	11.814	2
3930	214	4.5957	10.464	9
3930	215	4.5048	9.8285	9
3930	216	4.0643	10.431	0
3930	218	8.9782	12.465	0
3930	220	8.76	11.746	10
3930	225	6.0517	7.85	0
3930	228	11.558	8.1987	1
3930	229	10.637	6.4147	1
3930	301	6.2908	11.418	2
3930	306	7.9124	6.8985	3
3930	307	8.313	7.1915	3
3930	311	13.559	6.4431	0
3930	314	3.31	10.781	4
3930	320	9.1944	9.2328	5
3930	328	3.6025	3.0539	11
3930	329	6.9422	3.9801	11
3930	330	7.0331	4.6851	11
3930	331	7.0512	3.1527	11
3930	332	10.136	8.2672	1
3930	333	10.447	8.46	1
3930	334	11.462	10.08	10
3930	335	13.171	8.0607	0
3930	336	11.855	6.6701	1
3930	337	14.218	3.4513	12
3930	338	14.735	3.0625	12
3930	339	12.607	5.6503	13
3930	340	12.7	5.046	13
3930	389	7.4675	6.7221	14
3930	390	6.0315	6.6746	14
3930	396	14.587	7.4123	0
3930	414	5.0933	9.5941	8
3940	144	10.008	1.4026	6
3940	145	11.077	2.1009	7
3940	146	11.748	2.5138	7
3940	147	9.8077	2.1479	6
3940	207	7.4505	10.071	0
3940	208	7.9482	9.9022	8
3940	209	6.5455	11.808	2
3940	214	4.6671	10.491	9
3940	215	4.6174	9.9053	9
3940	216	4.1417	10.49	0
3940	218	9.029	12.721	0
3940	220	8.7608	11.923	10
3940	225	5.833	8.107	0
3940	228	11.422	8.4514	1
3940	229	10.391	6.6629	1
3940	301	6.2725	11.403	2
3940	306	7.9185	6.8915	3
3940	307	8.3163	7.1913	3
3940	311	13.764	6.2469	0
3940	314	3.311	10.793	4
3940	320	9.0277	9.2249	5
3940	328	3.1465	2.9443	11
3940	329	6.5728	3.7842	11
3940	330	6.6486	4.5205	11
3940	331	6.7029	2.9224	11
3940	332	9.9325	8.4581	1
3940	333	10.276	8.5743	1
3940	334	11.449	10.262	10
3940	335	13.144	8.0751	0
3940	336	11.735	6.9199	1
3940	337	14.062	3.1921	12
3940	338	14.652	2.7813	12
3940	339	12.162	5.5627	13
3940	340	12.234	4.9352	13
3940	389	7.6609	6.5608	14
3940	390	6.2849	6.5772	14
3940	396	14.753	7.3803	0
3940	414	4.9779	9.6452	8
3950	144	10.354	1.4394	7
3950	145	11.423	2.1642	7
3950	146	12.085	2.5935	7
3950	147	10.187	2.1319	7
3950	207	7.3452	10.151	0
3950	208	7.8706	9.9698	0
3950	209	6.4853	11.799	0
3950	214	4.7386	10.518	0
3950	215	4.6574	9.9829	8
3950	216	4.1941	10.534	3
3950	218	8.8968	12.965	9
3950	220	8.7886	12.111	9
3950	225	5.6682	8.3161	0
3950	228	11.286	8.7042	0
3950	229	10.232	6.9161	1
3950	301	6.2735	11.397	4
3950	306	7.9246	6.8846	5
3950	307	8.3195	7.1911	5
3950	311	13.975	6.0381	7
3950	314	3.3121	10.804	3
3950	320	8.9164	9.2882	0
3950	328	2.6769	2.825	2
3950	329	6.1908	3.5985	2
3950	330	6.2639	4.356	2
3950	331	6.3546	2.6918	2
3950	332	9.7176	8.5753	1
3950	333	10.094	8.7254	1
3950	334	11.437	10.445	9
3950	335	13.129	8.0872	6
3950	336	11.609	7.1082	1
3950	337	13.86	2.9336	10
3950	338	14.539	2.4964	10
3950	339	11.682	5.4481	11
3950	340	11.774	4.8379	11
3950	389	7.8714	6.3992	5
3950	390	6.5743	6.4954	0
3950	396	14.873	7.3545	0
3950	414	4.8628	9.6965	8
3960	144	10.699	1.4761	7
3960	145	11.762	2.2279	7
3960	146	12.422	2.673	7
3960	147	10.562	2.1162	7
3960	207	7.24	10.231	0
3960	208	7.8194	10.052	0
3960	209	6.4253	11.791	0
3960	214	4.8102	10.545	0
3960	215	4.6658	10.061	8
3960	216	4.2089	10.558	3
3960	218	8.7646	13.209	9
3960	220	8.8162	12.3	9
3960	225	5.5392	8.4932	0
3960	228	11.225	8.9497	0
3960	229	10.072	7.1691	1
3960	301	6.2744	11.391	4
3960	306	7.9307	6.8777	5
3960	307	8.3226	7.1908	5
3960	311	14.185	5.8512	7
3960	314	3.3131	10.816	3
3960	320	8.8048	9.3512	0
3960	328	2.2013	2.7014	2
3960	329	5.8088	3.4128	2
3960	330	5.8745	4.1975	2
3960	331	6.0004	2.4484	2
3960	332	9.5	8.6741	1
3960	333	9.9114	8.8765	1
3960	334	11.407	10.62	9
3960	335	13.115	8.0994	6
3960	336	11.483	7.2896	1
3960	337	13.658	2.6749	10
3960	338	14.413	2.21	10
3960	339	11.203	5.3336	11
3960	340	11.323	4.7613	11
3960	389	8.0819	6.2374	5
3960	390	6.8637	6.4133	0
3960	396	14.992	7.3288	0
3960	414	4.7475	9.7476	8
3970	144	11.053	1.5226	7
3970	145	12.094	2.2921	7
3970	146	12.724	2.7749	7
3970	147	10.934	2.1002	7
3970	207	7.1348	10.31	0
3970	208	7.8756	10.196	0
3970	209	6.3651	11.782	0
3970	214	4.8815	10.572	0
3970	215	4.6744	10.139	8
3970	216	4.2236	10.582	3
3970	218	8.6324	13.453	9
3970	220	8.844	12.488	9
3970	225	5.4102	8.6703	0
3970	228	11.238	9.1884	0
3970	229	9.9129	7.4223	1
3970	301	6.2752	11.384	4
3970	306	7.9343	6.8748	5
3970	307	8.3258	7.1903	5
3970	311	14.396	5.7517	7
3970	314	3.3142	10.828	3
3970	320	8.6935	9.4144	0
3970	328	1.7258	2.5775	2
3970	329	5.4441	3.214	2
3970	330	5.466	4.0641	2
3970	331	5.6375	2.1849	2
3970	332	9.2821	8.7729	1
3970	333	9.7296	9.0197	1
3970	334	11.334	10.776	9
3970	335	13.1	8.1113	6
3970	336	11.349	7.4483	1
3970	337	13.475	2.3759	10
3970	338	14.308	1.9093	10
3970	339	10.739	5.2064	11
3970	340	10.872	4.6847	11
3970	389	8.1486	6.2052	5
3970	390	7.1015	6.3722	0
3970	396	15.111	7.303	0
3970	414	4.6323	9.7987	8
3980	144	11.408	1.5704	7
3980	145	12.426	2.3563	7
3980	146	13.012	2.8861	7
3980	147	11.306	2.0842	7
3980	207	7.0981	10.476	0
3980	208	7.9318	10.339	0
3980	209	6.3049	11.774	0
3980	214	4.9485	10.594	0
3980	215	4.6831	10.217	8
3980	216	4.2383	10.606	3
3980	218	8.5003	13.697	9
3980	220	8.8334	12.67	9
3980	225	5.3014	8.8199	0
3980	228	11.252	9.4271	0
3980	229	9.8392	7.6431	1
3980	301	6.2763	11.378	4
3980	306	7.9337	6.8784	5
3980	307	8.3289	7.1901	5
3980	311	14.606	5.6522	7
3980	314	3.3152	10.839	3
3980	320	8.7305	9.4889	0
3980	328	1.2348	2.4448	2
3980	329	5.0792	3.015	2
3980	330	5.0573	3.931	2
3980	331	5.2747	1.9217	2
3980	332	9.0778	8.8901	1
3980	333	9.549	9.1304	1
3980	334	11.262	10.933	9
3980	335	13.085	8.1235	6
3980	336	11.202	7.5727	1
3980	337	13.293	2.072	10
3980	338	14.289	1.5513	10
3980	339	10.278	5.078	11
3980	340	10.41	4.5493	11
3980	389	8.1793	6.2052	5
3980	390	7.2878	6.3722	0
3980	414	4.525	9.8524	8
3990	144	11.763	1.6181	7
3990	145	12.728	2.4319	7
3990	146	13.299	2.9976	7
3990	147	11.634	2.1465	7
3990	207	7.0615	10.642	0
3990	208	7.9745	10.48	0
3990	209	6.2397	11.766	0
3990	214	4.9743	10.568	0
3990	215	4.6917	10.295	8
3990	216	4.2531	10.63	3
3990	220	8.7652	12.842	9
3990	225	5.2126	8.9419	0
3990	228	11.273	9.6509	0
3990	229	9.7656	7.8638	1
3990	230	4.5521	0.095464	2
3990	301	6.2771	11.372	4
3990	306	7.9333	6.8822	5
3990	307	8.3321	7.1899	5
3990	311	14.794	5.672	7
3990	314	3.3163	10.851	3
3990	320	8.8048	9.566	0
3990	328	0.74357	2.3124	2
3990	329	4.7144	2.8162	2
3990	330	4.6488	3.7976	2
3990	331	4.9102	1.6661	2
3990	332	8.8749	9.0094	1
3990	333	9.3686	9.2411	1
3990	334	11.19	11.095	9
3990	335	13.071	8.1357	6
3990	336	11.05	7.6901	1
3990	337	13.103	1.8207	10
3990	338	14.27	1.1933	10
3990	339	9.811	4.9336	11
3990	340	9.9405	4.3749	11
3990	389	8.21	6.2052	5
3990	390	7.474	6.3722	0
3990	414	4.4198	9.9065	8
4000	144	12.103	1.7036	7
4000	145	13.027	2.509	7
4000	146	13.583	3.1217	7
4000	147	11.918	2.2868	7
4000	207	7.1712	10.791	0
4000	208	7.9636	10.615	0
4000	209	6.1273	11.766	0
4000	214	5.0002	10.543	0
4000	215	4.6597	10.31	8
4000	216	4.2678	10.654	3
4000	220	8.6973	13.014	9
4000	225	5.1236	9.0638	0
4000	228	11.306	9.8521	0
4000	229	9.6919	8.0846	1
4000	230	3.853	0.27446	2
4000	301	6.2782	11.366	4
4000	306	7.9326	6.8858	5
4000	307	8.3355	7.1896	5
4000	311	14.975	5.7212	7
4000	314	3.3171	10.863	3
4000	320	8.8791	9.6433	0
4000	328	0.25256	2.1797	2
4000	329	4.3947	2.5422	2
4000	330	4.2653	3.6061	2
4000	331	4.5437	1.4186	2
4000	332	8.6836	9.1275	1
4000	333	9.2053	9.3275	1
4000	334	11.12	11.305	9
4000	335	13.056	8.1476	6
4000	336	10.849	7.7419	1
4000	337	12.91	1.5921	10
4000	338	14.101	0.89497	10
4000	339	9.3312	4.7522	11
4000	340	9.4709	4.2004	11
4000	389	8.2408	6.2052	5
4000	390	7.5572	6.3674	0
4000	414	4.3145	9.9607	8
4010	144	12.421	1.8453	7
4010	145	13.326	2.5859	7
4010	146	13.866	3.2513	7
4010	147	12.203	2.4274	7
4010	207	7.3433	10.932	0
4010	208	7.9528	10.749	0
4010	209	6.0151	11.766	0
4010	214	5.0263	10.517	0
4010	215	4.6176	10.31	8
4010	216	4.2825	10.678	3
4010	220	8.6291	13.186	9
4010	225	5.0347	9.1858	0
4010	228	11.339	10.054	0
4010	229	9.6183	8.3054	1
4010	230	3.154	0.45345	2
4010	301	6.279	11.359	4
4010	306	7.9322	6.8894	5
4010	307	8.3386	7.1891	5
4010	311	15.156	5.7706	7
4010	314	3.3182	10.874	3
4010	320	8.9471	9.7268	0
4010	328	-0.23846	2.0472	2
4010	329	4.0752	2.2682	2
4010	330	3.8877	3.4004	2
4010	331	4.1773	1.1711	2
4010	332	8.5964	9.2345	1
4010	333	9.0675	9.3769	1
4010	334	11.049	11.514	9
4010	335	13.041	8.1598	6
4010	336	10.648	7.7939	1
4010	337	12.689	1.3737	10
4010	338	13.933	0.59665	10
4010	339	8.8513	4.5708	11
4010	340	8.9772	3.9159	11
4010	389	8.2715	6.2052	5
4010	390	7.6289	6.362	0
4010	414	4.2093	10.015	8
4020	144	12.74	1.9873	7
4020	145	13.607	2.7446	7
4020	146	14.149	3.3809	7
4020	147	12.486	2.5663	7
4020	207	7.489	11.065	0
4020	208	7.9421	10.884	0
4020	209	5.9029	11.766	0
4020	214	5.0522	10.491	0
4020	215	4.5755	10.31	8
4020	216	4.2973	10.702	3
4020	220	8.5609	13.358	9
4020	225	4.9459	9.3077	0
4020	228	11.362	10.251	0
4020	229	9.5259	8.4975	1
4020	230	2.4549	0.63245	2
4020	301	6.2799	11.353	4
4020	306	7.9316	6.893	5
4020	307	8.3418	7.1889	5
4020	314	3.3192	10.886	3
4020	320	9.0056	9.8194	0
4020	329	3.7353	1.999	2
4020	330	3.5103	3.1947	2
4020	331	3.8557	0.99282	2
4020	332	8.5093	9.3414	1
4020	333	8.9296	9.4263	1
4020	334	10.979	11.724	9
4020	335	13.027	8.172	6
4020	336	10.474	7.9359	1
4020	337	12.4	1.1792	10
4020	338	13.608	0.43388	10
4020	339	8.3765	4.3708	11
4020	340	8.4834	3.6312	11
4020	389	8.3022	6.2052	5
4020	390	7.7007	6.3565	0
4020	414	4.1436	10.055	8
4030	144	13.059	2.1293	7
4030	145	13.883	2.9236	7
4030	146	14.392	3.5379	0
4030	147	12.755	2.6923	7
4030	148	1.963	0.090691	0
4030	207	7.6079	11.189	1
4030	208	7.9436	11.015	1
4030	209	5.7905	11.766	8
4030	214	5.0781	10.465	0
4030	215	4.5334	10.31	8
4030	216	4.312	10.725	3
4030	220	8.4929	13.53	0
4030	225	4.8965	9.392	0
4030	228	11.346	10.435	1
4030	229	9.4335	8.6896	1
4030	230	1.7416	0.67421	2
4030	301	6.2809	11.347	4
4030	306	7.9312	6.8968	5
4030	307	8.3449	7.1887	5
4030	314	3.3203	10.897	3
4030	320	9.0641	9.9123	1
4030	329	3.3481	1.7413	2
4030	330	3.1429	2.9038	2
4030	331	3.5453	0.83173	2
4030	332	8.4255	9.4404	1
4030	333	8.8248	9.4734	1
4030	334	10.962	11.853	1
4030	335	13.012	8.1839	6
4030	336	10.307	8.1004	1
4030	337	12.112	0.98471	9
4030	338	13.282	0.27112	9
4030	339	7.903	4.1663	2
4030	340	7.9709	3.3778	2
4030	389	8.3329	6.2052	5
4030	390	7.7725	6.351	0
4030	414	4.1371	10.075	3
4040	144	13.365	2.2864	7
4040	145	14.159	3.1026	7
4040	146	14.476	3.8052	0
4040	147	13.024	2.8181	7
4040	148	2.6855	0.28162	0
4040	207	7.7104	11.31	1
4040	208	7.9737	11.137	1
4040	209	5.6518	11.777	8
4040	214	5.104	10.44	0
4040	215	4.4913	10.31	8
4040	216	4.3267	10.749	3
4040	220	8.4247	13.702	0
4040	225	4.8468	9.4762	0
4040	228	11.33	10.618	1
4040	229	9.3411	8.8817	1
4040	230	1.0248	0.68161	2
4040	301	6.2818	11.341	4
4040	306	7.9305	6.9004	5
4040	307	8.3481	7.1884	5
4040	314	3.3213	10.909	3
4040	320	9.1224	10.005	1
4040	329	2.9608	1.4835	2
4040	330	2.7767	2.6031	2
4040	331	3.2348	0.67063	2
4040	332	8.3555	9.5077	1
4040	333	8.7535	9.5185	1
4040	334	10.957	11.962	1
4040	335	12.997	8.1961	6
4040	336	10.14	8.265	1
4040	337	11.766	0.81813	9
4040	338	12.908	0.12196	9
4040	339	7.4294	3.9618	2
4040	340	7.4309	3.1711	2
4040	389	8.3637	6.2052	5
4040	390	7.8371	6.3369	0
4040	414	4.1306	10.095	3
4050	144	13.665	2.4501	7
4050	145	14.358	3.3334	7
4050	146	14.56	4.0725	0
4050	147	13.293	2.9441	7
4050	148	3.4081	0.47255	0
4050	207	7.7476	11.418	1
4050	208	8.0038	11.258	1
4050	209	5.4952	11.795	8
4050	214	5.1246	10.425	0
4050	215	4.4492	10.31	8
4050	216	4.3507	10.768	3
4050	225	4.7973	9.5605	0
4050	228	11.313	10.802	1
4050	229	9.2487	9.0738	1
4050	230	0.3077	0.68901	2
4050	301	6.2826	11.335	4
4050	306	7.9301	6.904	5
4050	307	8.3513	7.188	5
4050	314	3.3224	10.921	3
4050	320	9.0894	10.138	1
4050	329	2.6098	1.1773	2
4050	330	2.4098	2.2852	2
4050	331	2.9244	0.50954	2
4050	332	8.2854	9.5753	1
4050	333	8.6819	9.5636	1
4050	334	10.952	12.071	1
4050	335	12.983	8.208	6
4050	336	10.01	8.3674	1
4050	337	11.381	0.66992	9
4050	338	12.523	-0.023866	9
4050	339	6.8807	3.74	2
4050	340	6.8906	2.9642	2
4050	389	8.3944	6.2052	5
4050	390	7.8948	6.3137	0
4050	414	4.1241	10.114	3
4060	144	13.966	2.6136	7
4060	145	14.507	3.5985	7
4060	146	14.59	4.3477	0
4060	147	13.561	3.1019	7
4060	148	4.1308	0.66347	0
4060	207	7.7847	11.525	1
4060	208	8.0337	11.38	1
4060	209	5.3389	11.814	8
4060	214	5.1421	10.418	0
4060	215	4.5141	10.352	8
4060	216	4.3888	10.777	3
4060	225	4.7759	9.6223	0
4060	228	11.272	11.004	1
4060	229	9.211	9.297	1
4060	301	6.2836	11.328	4
4060	306	7.9295	6.9078	5
4060	307	8.3544	7.1877	5
4060	314	3.3235	10.932	3
4060	320	9.0332	10.281	1
4060	329	2.2678	0.85918	2
4060	330	2.0415	1.8973	2
4060	331	2.7689	0.29689	2
4060	332	8.2151	9.6426	1
4060	333	8.6103	9.6084	1
4060	334	10.948	12.18	1
4060	335	12.968	8.2202	6
4060	336	9.8834	8.4629	1
4060	337	10.996	0.52171	9
4060	339	6.3321	3.5186	2
4060	340	6.3236	2.7482	2
4060	341	15.027	8.2338	0
4060	389	8.4041	6.2037	5
4060	390	7.9524	6.2906	0
4060	414	4.1175	10.134	3
4070	144	14.233	2.7949	7
4070	145	14.655	3.8637	7
4070	146	14.597	4.6259	0
4070	147	13.827	3.2914	7
4070	148	4.7424	1.0262	0
4070	207	7.8219	11.633	1
4070	208	8.0638	11.502	1
4070	209	5.1823	11.832	8
4070	214	5.1593	10.41	0
4070	215	4.6056	10.403	8
4070	216	4.4267	10.787	3
4070	225	4.7731	9.6695	0
4070	228	11.173	11.249	1
4070	229	9.1794	9.5237	1
4070	301	6.2845	11.322	4
4070	306	7.9291	6.9113	5
4070	307	8.3578	7.1875	5
4070	314	3.3245	10.944	3
4070	320	8.977	10.425	1
4070	329	1.9573	0.54892	2
4070	330	1.6732	1.5095	2
4070	331	2.6519	0.071598	2
4070	332	8.1258	9.7242	1
4070	333	8.539	9.6536	1
4070	334	10.942	12.29	1
4070	335	12.953	8.2323	6
4070	336	9.7572	8.5583	1
4070	337	10.565	0.33412	9
4070	339	5.775	3.3042	2
4070	340	5.7167	2.5188	2
4070	341	14.707	8.1092	0
4070	389	8.4114	6.2023	5
4070	390	8.0103	6.2674	0
4070	414	4.111	10.154	3
4080	144	14.365	3.0474	7
4080	145	14.724	4.1586	7
4080	146	14.604	4.9045	0
4080	147	14.093	3.4809	7
4080	148	5.2804	1.5036	0
4080	207	7.859	11.741	1
4080	208	8.1099	11.612	1
4080	209	5.0634	11.86	8
4080	214	5.1768	10.403	0
4080	215	4.6969	10.455	8
4080	216	4.4648	10.797	3
4080	225	4.7704	9.7166	0
4080	228	11.073	11.495	1
4080	229	9.1479	9.7504	1
4080	301	6.2853	11.316	4
4080	306	7.9284	6.9149	5
4080	307	8.3609	7.1872	5
4080	314	3.3285	10.956	3
4080	320	8.9366	10.553	1
4080	329	1.6942	0.25059	2
4080	330	1.351	1.0954	2
4080	332	7.992	9.8399	1
4080	333	8.4432	9.7075	1
4080	334	10.929	12.401	1
4080	335	12.939	8.2443	6
4080	336	9.6159	8.6906	1
4080	337	10.114	0.12959	9
4080	339	5.1842	3.1195	2
4080	340	5.1095	2.2892	2
4080	341	14.387	7.9848	0
4080	389	8.4186	6.2009	5
4080	390	8.068	6.2445	0
4080	414	4.1045	10.174	3
4090	144	14.497	3.2997	7
4090	145	14.784	4.457	7
4090	146	14.65	5.1453	0
4090	147	14.338	3.6844	7
4090	148	5.8181	1.9809	0
4090	207	7.8969	11.848	1
4090	208	8.1801	11.703	1
4090	209	4.9605	11.892	8
4090	214	5.1941	10.396	0
4090	215	4.7885	10.507	8
4090	216	4.5027	10.807	3
4090	225	4.7677	9.7638	0
4090	228	10.974	11.74	1
4090	229	9.1163	9.9772	1
4090	231	7.2019	0.13699	0
4090	301	6.2864	11.31	4
4090	306	7.9278	6.9185	5
4090	307	8.3641	7.1868	5
4090	314	3.3611	10.973	3
4090	320	8.8999	10.677	1
4090	329	1.4312	-0.047732	2
4090	330	1.0403	0.67517	2
4090	332	7.8579	9.9557	1
4090	333	8.2502	9.797	1
4090	334	10.916	12.514	1
4090	335	12.924	8.2564	6
4090	336	9.4732	8.8271	1
4090	339	4.5936	2.9348	2
4090	340	4.496	2.0818	2
4090	341	14.079	7.9183	0
4090	389	8.426	6.1992	5
4090	390	8.1256	6.2214	0
4090	414	4.098	10.193	3
4100	144	14.63	3.552	7
4100	145	14.849	4.7479	7
4100	146	14.712	5.3698	0
4100	147	14.395	4.015	7
4100	148	6.0254	2.5706	0
4100	207	7.9404	11.947	1
4100	208	8.2502	11.795	1
4100	209	4.8575	11.923	8
4100	214	5.2115	10.388	0
4100	215	4.8506	10.548	8
4100	216	4.5408	10.817	3
4100	225	4.7647	9.8108	0
4100	228	10.869	11.96	1
4100	229	9.0673	10.156	1
4100	231	7.8722	0.31384	0
4100	301	6.2872	11.304	4
4100	306	7.9274	6.9223	5
4100	307	8.3673	7.1865	5
4100	314	3.3937	10.99	3
4100	320	8.8633	10.802	1
4100	330	0.81197	0.24272	2
4100	332	7.7241	10.071	1
4100	333	8.0572	9.8865	1
4100	334	10.903	12.626	1
4100	335	12.796	8.361	6
4100	336	9.3318	8.9605	1
4100	339	4.0016	2.7477	2
4100	340	3.8806	1.8799	2
4100	341	13.777	7.8767	0
4100	389	8.4331	6.1978	5
4100	390	8.2151	6.1832	0
4100	414	4.0914	10.213	3
4110	144	14.741	3.8219	4
4110	145	14.957	4.971	4
